Comment;Toxic
Ситуация такая жеСейчас у вас на счёте есть достаточная сумма для погашения начисленного штрафа. Далее вам будет необходимо внести только сумму платежа 27 573,93 ₽ до 20.10.2025 до 23:50 мск. Спишем сумму платежа и сумму штрафа в течение дня.;0
Могут ли мошенники выманить деньги, зная номер банковской карты?;0
Эти 0 минут  уже длятся  больше суток.;0
"Взломали в телеграмРуслан, спасибо, что подождали. Соц. сеть вконтакте? 
Я запрос направила в соответствующее подразделение, указала данные мошенника, спасибо вам за бдительность. 
Я рада, что вы не осуществили никаких переводов, но в то же время, жаль, что друга взломали. ";0
Как перевыпустить альфа карту, если прошлая размагнитилась?;0
Я понимаю. Банки должны обманывать клиентов. Это нормально;0
Автоматическая кофемашина DeLonghi ECAM320.70. TB Magnifica Plus Цвет: Титановый;0
Вы че тупая?;1
Блять! Вы заебали. Оператор;0
Пошел лесом,программисты,что тебя делали туда же;0
Добрый день! Подскажите, пожалуйста, в реферальной программе, если я отправлю приглашение сестре (ей 17 лет), придет 4000 за совет?;0
Пора, наверное, с вашим вкрай охреневшим банком попрощаться насовсем, вы же этого хотите?;1
Аааа, просто на сберинвестициях обычно в тот же день... ну ладно, извините за излишнее беспокойство тогда.;0
Закройте мне прям сейчас кредитный лимит в ссаную 0000 рублей !!! Она мне не нужна я ее не просил!!! Почему я должен ждать 00 дней для отказа и закрытия?!!! Когда вы это прочтете не нужно дублировать тупые вопросы а потом не дождавшись ответа забивать болт закрой счет с лимитом в 0000;0
Плохая политика.  Драть бабло за пуши;0
Ужас правда, легче закрыть ваши карты и распрощаться с вами;0
Уроды вы, списываете хорошо, при этом нигде нет информации про такие моменты!!!;1
Если нужен заём на авто или недвижимость, доступны отдельные программы.;0
Кредит взят в 13:55,обещали весь день что через 4 часа.Денег так и не поступило,я разочарована вашим банком!такого больше нигде нет,все работают по новому закону 9фз,и в течении 4 х часов приходят деньги ,от 50-200 000.У вас помимо этого есть различия,между альфа что то там,и альфа финансы…что за бред??все это от одного банка,альфа банка!;0
Жаль  ,что я не отношусь к своим , так бы получал повышенный кэшбэк;0
Если я посоветую одному и тому же человеку два продукта, то будет ли это считаться двумя советами и дадут ли мне 5000 по акции?;0
17 сентября по моей ссылке друг открыл брокерский счёт и купил ценные бумаги на 1500 руб. Почему до сих пор, прошло 12 дней, это не отображается в истории рекомендаций?;0
Я тебя прщу;0
Как перейти с Билайна на Альфа смарт;0
Бурную порвутся отдавать такие деньги )));0
"Если вы вынудите оплачивать выдуманные проценты, то я закрою все продукты в вашем банке и оставлю подробнейший отзыв о работе вашего банка, операторов, чтобы как можно меньше людей кредитки у вас брали. 
Почему в т-банке решают в пользу клиента, а вы думаете только о себе. Может стоит перенести долг туда и пользоваться исключительно им, условия лучше и человеческое отношение при любой ситуации. С т-банка если что-то списывают, то всегда возвращают при обращении в поддержку";0
Дебильный робот , сдохни;0
надеюсь,ты тоже не забудешь обо мне(;0
Ты долбоеб. В этом большая проблема банка;1
Погубили я до конца года снимать наличные без комиссии ?;0
зачем он мне нужен за деньги если я могла бы его заказать бесплатно?;0
Какие банки являются партнерами, чтобы не платить комиссии в чужих банкоматх;0
Я вообще в шоке с вашего банка, все остальные банки уже дистанционно такие вопросы решают, а ваш только через отделение делают;0
"мой друг уже сделал с
первую покцпкц";0
"Адель, вы издеваетесь?
Прочитайте историю переписки";0
Как заблокировать скарту;0
Отключайте везде обман!;0
Понятно, очередной развод. Пожалуй я с вашим банком распрощаюсь навсегда как это сделала со сбером. Всего вам доброго, обманываете других;0
Живые есть или есть только ты, тупица?;1
В МТС все как положено. В приложении я сделала скрин;0
В тинькоффе допустим одобрили , но - в том что они принимают другие банки , а свой банк не принимают. А мне нужно чтобы принимали все банки (альфа Сбер тинькофф);0
И когда плачу озон картой за яндекс заправку кэшбек приходит, а в альфа банке почему то нет;0
Они взломали аккаунт подруги и выложили пост о том что у ее мамы обнаружен рак и тд. Прикрепили карту . Чуть позже она написала что её взломали ;0
Можно узнать долго я буду вашему банку платить дикие проценты? Может на вас в суд подать?;0
Уберите из платежей счёт на оплату Нижегородскому фонду ремонта! Я с ними ни каких договоров не подписывал и не должен им ни копейки. Это мошенническая организация. Иначе я все свои активы переведу в другой банк и закрою все счета и карточки в вашем банке!;0
И ни кого бы не дёргал;0
Как выпустить детскую кариу;0
Что Вы вообще творите?????;0
Как связаться с человеком блять;0
Пластиковую карту вы можете получить в отделении Альфа–Банка или доставкой курьера.;0
Я тебе щас блядь так сформулирую не унесёшь ёпты конченный решай вопрос блядь какого хуя ты у меня в страхование списал;1
Так закрой этот ебаный брокерский счёт не еби мозги;0
Как рассчитплась эта суима;0
пошел на хууй;1
Ваши операторы говно кроме Натальи проследите по звонкам;1
Чёрный бумер отдыхает;0
Моя почта, juliavnukova@yandex.ru. направьте пожалуйста на почту кредитный договор.;0
здесь и должна высвечиваться девичья фамилия- Ходилашвили? ;0
Придурок бот;0
я как могу отправить деньги в Армению на имя физ лица?;0
Так всё это есть и у других банков да ещё и живыми деньгами кэшбэк.;0
Вот с этого номера звонят какие-то петухи от вашего имени +00000000000;1
ДОЛБОЕБЫ;1
Т банк ведет себя не корректно . Дал кредитку и спустя 9 месяцев понижает лимит , ну это ужасно . Хочу от них уйти на Альфу;0
Конечно вам надо поучиться как это делается в Сбербанке;0
