comment,toxic,regex_pred,bert_pred,hybrid_pred
"увы-увы. для этого нужно придумать сверхъестественные силы. а для этого нужно, как минимум, знать, какие силы сверхъестественные, а какие - нет. а зачем? вон, в африке верили что если сделать вышку из пальмы и посадить на нее человека с наушниками из кокоса, то несомненно прилетят великие духи и сбросят с неба парашют с грузом консервов. у белых это работало, значит, и у нас получится!силы, что характерно, вполне реальные и называются ввс сша. а вот отношение к ним в культе карго - вполне себе мистическое и ритуализированное.",0.0,1,0,0
вы просто не умеете читать между строк.,0.0,0,0,0
срочна!!!!!!!!!!!!!!!!!!!!!!!!!! избиение и!з!б!и!е!н!и!е бесплатна и без смс подписывайтесь на конал ставьте лайк донатьте продайте почку сделайте бочку посмотрите видео я капсом написал чтобы вы посмотрели смотрите еще ебучих восклицательных знаков наставил бесплатно без смс слышите бесплатна и без с м с смотреть онлайн офлайн хуйлайн,1.0,1,0,0
добби свободен!!!!!!!!!!!!!!!!!!!! ох спасибо тебе добрая внученька!!!!!!!!!!!!!!!!!,0.0,1,1,1
"почему-то сразу стадо скачущих свиней на майдане вспоминается. и срака, в которой сейчас украинушка.",1.0,0,1,1
не очень дорого для местных - тысяч 15 наверное за 3 года. и кредиты дешевые,0.0,0,0,0
"надо как мститель в маске, переебал по башке и тихо свалил в закат не дожидаясь лавр победителя",1.0,1,1,1
"кто это вообще, страшная даже дрочить неохота",1.0,0,1,1
каких-каких изуверских практик? там ежа надо жрать пока его любишь?,0.0,0,1,1
бандиты и наркодилеры будут теперь еще и муслимов крышевать,1.0,0,1,1
"сильное выступление, теперь я за навального нет",0.0,0,0,0
упад т! там нельзя строить! технологий нет! разворуют как всегда! уже трещинами пош л! тупые китазы не могут ничего нормально сделать!,1.0,0,0,0
"а мне американские не заходят. глядел, конечно, всякую мякотку: во все тяжкие, твин пикс, но не чувствовал эмоций. начал месяц назад смотреть улицу - русский сериал. и смеюсь, и плачу, и задумываюсь - все на высшем уровне. игра актеров хорошая, веришь героям. саундрек отличный - хиты 2016-2017 года. уже уплетаю 28 серию и вам советую - годнота, которую вы пропустили из-за предрассудков, что вам, конечно же, навязал плохойкомедиант. а, ну а еще там толик полено играет, да.",0.0,0,0,0
"ебать вы тупые дебилы, ой блять",1.0,1,1,1
"так закат может длиться не одну сотню лет. но я уверен, что рано или поздно капитализм загнется.",0.0,0,0,0
"такие алгоритмы есть даже в вк, с некоторыми запрещенными фотками и комибанциями слов (самый известный пример это копипаста синего кита , а менее известный это с6ер6анк",0.0,0,0,0
вы привели достаточно аргументов чтобы их не просто выгнать а показательно расстрелять около подъезда. мне более нечего вам возразить. я не могу оперировать ценностями вашего убого эгоистичного недоразума.,1.0,1,1,1
"молитва и забывчивость из воды тоже норм, но земля конечно уделывает всех.",0.0,0,0,0
"просто рассеянские поцреоты привыкли, что им государство подачки дает, живут в говне, но типа норм. сами зарабатывать не научились. с таких позиций и рассуждают.",1.0,0,1,1
очень мило. деткам самое оно чтобы играть),0.0,0,0,0
"я тебе не приятель, туша боксерская",1.0,1,1,1
"тоже редми 4х когда купил заряжал раз в неделю, сейчас где то год прошел заряжаю раз в 4-5 дней. юзаю инет около 2-3 часов в день и звонки, но болтаю не много.",0.0,0,0,0
"работаю в перми инженером, оклад 22, на руки 32-35. все верно а в выходные двойной оклад по закону, т.е. уже 40к на работе выходит. ну и не забываем халтурку вечерком в гаражике, таксование, браконьерский вылов рыбы и прочее, реализация спизженных электродов, сверл и прочего с работы. вот и доходы ваши уже 60-70 тысяч.",0.0,1,0,0
